"simulation","val_size","auc","cal_slope","brier","mape"
8,13728,0.68906627953958,0.718707414296468,0.119701663326093,0.233957537857133
8,27456,0.703391030903807,0.784694210102448,0.117590503664565,0.232387668710354
8,54912,0.703055625030388,0.789674064520406,0.117385913672525,0.232032485664167
8,1e+05,0.701627726995407,0.775193881959665,0.118604775135537,0.233254795460726
9,858,0.686545204107187,0.892833860560363,0.121660845900474,0.236142323626336
9,1716,0.664971056810612,0.788013332421754,0.127142897045789,0.237815468129741
9,3432,0.709257616697194,1.02147424573567,0.113702851829338,0.225624806882198
9,6864,0.679083487757037,0.854181928395615,0.116718214482839,0.22888534898806
9,13728,0.691950980428694,0.919470439524003,0.121393295782077,0.233227637538722
9,27456,0.694779770165269,0.934117326789683,0.117653454970453,0.230126045957918
9,54912,0.697111641644335,0.948167011391651,0.117488738286056,0.229479746520178
9,1e+05,0.695117326150558,0.937884461975755,0.117495318789524,0.229301901562961
10,858,0.732422193254032,1.02590347570062,0.121554071547734,0.236127586125397
10,1716,0.678736698499317,0.808141873184884,0.116635019432546,0.234239128550436
10,3432,0.715501387258418,0.946142028774322,0.117452288361718,0.236036616932514
10,6864,0.693636434420226,0.829846872074366,0.11801328770666,0.234049743216577
10,13728,0.706911841356668,0.914967317057863,0.11516475882347,0.232185035157322
10,27456,0.702101249816725,0.874863773819789,0.116987918986285,0.234139115062956
10,54912,0.704388376697896,0.896830854200182,0.117459811556787,0.234116781147971
10,1e+05,0.702445978604015,0.881406805780868,0.117446165006436,0.234428248725935
11,858,0.725498813395447,0.883052374426789,0.114391844467798,0.218022151744948
11,1716,0.721452176459971,0.908653958891357,0.105465253400485,0.207928303498013
11,3432,0.710308982783092,0.836312358801465,0.121865899081658,0.225724456200573
11,6864,0.70456186285158,0.835027858019504,0.113427667573031,0.21735069220078
11,13728,0.699149023020537,0.800989512640041,0.11957850086065,0.223926748544212
11,27456,0.701243594131122,0.812772897109325,0.120714189944439,0.225419662954836
11,54912,0.704328450905446,0.816496100706319,0.117461526622527,0.221894536425047
11,1e+05,0.701045421515154,0.812344996184968,0.118013923342389,0.222255875790169
12,858,0.689229578759006,0.811756115997568,0.131118997847277,0.247443857024444
12,1716,0.714215239829994,0.892804484280673,0.114740432348892,0.235419256252581
12,3432,0.699635685807199,0.816695336919823,0.113530377431585,0.228823513282792
12,6864,0.695077425523417,0.776305982037249,0.123179961717054,0.239795314052602
12,13728,0.697829648971737,0.807723032819426,0.114235529457937,0.230901259914102
12,27456,0.697607680335361,0.810809560324305,0.118846063912012,0.235749418266768
12,54912,0.693088485740016,0.78005788938267,0.120283238051374,0.237487721534438
12,1e+05,0.698878204349416,0.807825480904907,0.119520851718575,0.236674901572448
13,858,0.715877232588172,0.768728309523926,0.120109874936524,0.231575603548312
13,1716,0.70798429500964,0.760681720355955,0.113085221610826,0.224139072805183
13,3432,0.705626483963473,0.701829038379121,0.120516447565836,0.23066476331266
13,6864,0.704558949401236,0.704669533877098,0.117541117427197,0.228151825615642
13,13728,0.710374936795607,0.726412893472211,0.118127707807733,0.229890324241251
13,27456,0.700035013837702,0.688944268432163,0.118540306402775,0.230064472615515
13,54912,0.709322932898847,0.727263097517145,0.117443094087673,0.22931764500517
13,1e+05,0.710869814623154,0.729455084374764,0.117535181695174,0.229261303771701
14,858,0.683304138830048,0.612102743424972,0.130538295440619,0.233749094135297
14,1716,0.708963775857045,0.79539809399474,0.113491457321316,0.214135242389946
14,3432,0.715560948634346,0.798140022664949,0.114499585905623,0.214478718658595
14,6864,0.70325513320617,0.752670416378675,0.119219874643661,0.219277871783817
14,13728,0.714644704406943,0.784834274918641,0.117994867178478,0.217664134576755
14,27456,0.706201086041171,0.765932152749328,0.116393874944131,0.216149366348282
14,54912,0.705580497435846,0.746276563760421,0.117933491105064,0.217802485628607
14,1e+05,0.70512672441939,0.757115198603663,0.117608094857513,0.217876101086986
15,858,0.68979201964954,0.893465152815647,0.112785976759268,0.225556387087043
15,1716,0.733010390525837,1.24131330570719,0.115494541417765,0.230964694007989
15,3432,0.668587781224316,0.827236123910363,0.119563376594473,0.23262820964546
15,6864,0.691715893587996,0.967290560526509,0.117047930239558,0.231803576841762
15,13728,0.695801935298977,1.01301878606057,0.117549462872146,0.231549497961895
15,27456,0.701663971248111,1.06472116501876,0.115790352873538,0.229399011873528
15,54912,0.701914415880431,1.05294300594529,0.118752546556235,0.232884734036071
15,1e+05,0.699215747874503,1.04374153577592,0.116989501330243,0.230577285327248
16,858,0.747721691678035,1.21919811260005,0.110396405182581,0.232365894784511
16,1716,0.708132487816774,0.954424761034801,0.117213958611004,0.241688811308501
16,3432,0.713163828159597,0.9794013217403,0.114756566033175,0.236344870621572
16,6864,0.709578216817065,0.954002527138936,0.118626011877623,0.241326444166352
16,13728,0.716176239933013,0.965891967663476,0.118399165502251,0.240507579584617
16,27456,0.71052803743373,0.953982404922745,0.117575406140067,0.239993167136449
16,54912,0.706589154314929,0.930596232822229,0.11839674061987,0.240828198268091
16,1e+05,0.708468993564588,0.938833751731088,0.118783932551647,0.241078433259084
17,858,0.720923041685755,1.08955445307995,0.107415982205065,0.221499991575361
17,1716,0.71545665172935,1.01163659120921,0.113134096444904,0.229494910977895
17,3432,0.694440101440784,0.914208209337282,0.120356654830912,0.233904069512316
17,6864,0.710190218189724,1.02168233063388,0.115885970332379,0.229898283114428
17,13728,0.704851493707479,1.00101562190892,0.116848904913486,0.233076118763761
17,27456,0.710669265653533,1.00304251346211,0.11646309059801,0.231122465063854
17,54912,0.706540899646177,0.987400283576056,0.119570312573879,0.234901487843792
17,1e+05,0.707214593643093,0.990089205108665,0.117915486971362,0.232829637399887
18,858,0.704973809854911,0.770193065850848,0.134034166935288,0.253148723206138
18,1716,0.702602179083014,0.740247012558961,0.114957864704385,0.231045478807224
18,3432,0.712997902599369,0.807178609913442,0.118592454474064,0.235524565555011
18,6864,0.706018015391976,0.75205773695477,0.125161965281594,0.245138567619094
18,13728,0.708074866285867,0.780935396114956,0.119327470089927,0.237368450518282
18,27456,0.703021639391237,0.757000808735562,0.116804770380767,0.234735258278912
18,54912,0.699570151660679,0.736909329340272,0.11903716721124,0.236927399267935
18,1e+05,0.703889577798803,0.759016286444053,0.119028203211373,0.236627581862121
19,858,0.679136405376074,0.840685614379382,0.122700074399072,0.244908316747895
19,1716,0.708003185950948,0.922009811402457,0.114481222454443,0.235029820056074
19,3432,0.717314893103031,1.00277120386417,0.115904393604877,0.236463874895348
19,6864,0.69267170313191,0.867267797303177,0.116634853404776,0.238747722784007
19,13728,0.708877963408072,0.924922841824877,0.118833538995031,0.241274781236589
19,27456,0.705664647705459,0.921668223043418,0.118343063728988,0.241027714165317
19,54912,0.704164720577353,0.926836650052387,0.116669071153182,0.23863614926347
19,1e+05,0.704866113155425,0.923196242969788,0.116534578417833,0.238861080714649
20,858,0.716874744059557,0.901785111236005,0.119050007432434,0.218799261302888
20,1716,0.704282822571828,0.80888489547445,0.11817235839873,0.218724992081176
20,3432,0.693994104004694,0.780528610927568,0.11494141929129,0.217236140866263
20,6864,0.686869413536077,0.747715808879457,0.118147948181825,0.22080017946525
20,13728,0.703288503855929,0.8049765163244,0.118980207613509,0.220273496645659
20,27456,0.697225586948347,0.775345766463544,0.117080216833082,0.219459969076535
20,54912,0.692600023849645,0.752957796420685,0.117824913212519,0.22032287244047
20,1e+05,0.698226150243441,0.78702503893818,0.1185946781179,0.221123991111155
21,858,0.725676246830095,0.986820880111416,0.115740848717517,0.232454465952214
21,1716,0.689765090294383,0.758122797643709,0.123754485530596,0.241945334153336
21,3432,0.690510508290832,0.766935962028767,0.118175604805597,0.236967947783563
21,6864,0.71620606683318,0.934401586034084,0.114470117604139,0.23146878468003
21,13728,0.719519643296154,0.921961355834,0.115225533771014,0.233967127530135
21,27456,0.703008501734212,0.853413771206819,0.116960230549551,0.235266464194369
21,54912,0.702550336307664,0.842671660274839,0.118277815122681,0.236099146825336
21,1e+05,0.704744478701124,0.855552053347881,0.117773326054473,0.236063666385592
22,858,0.722216245293167,0.987456019422291,0.127088191439407,0.240314948518334
22,1716,0.721436704154664,1.11121873185033,0.107321093776554,0.219307644922006
22,3432,0.711575043409366,1.0085241519175,0.115863619709567,0.225813978571537
22,6864,0.703206912765075,0.948405919829809,0.11611592411764,0.226616902272041
22,13728,0.710160117782012,0.993727211961136,0.117216723377361,0.227396754735043
22,27456,0.705324394236749,0.950396671494777,0.118488800804558,0.229660201663604
22,54912,0.701226888648436,0.924674706736465,0.118622187725766,0.229171082609885
22,1e+05,0.706664184463362,0.957426050006576,0.11836595030976,0.229200613639382
23,858,0.660331412959551,0.647697022856509,0.112088979842354,0.227645748070014
23,1716,0.692814828174643,0.744685475255722,0.115376790598363,0.231815820380963
23,3432,0.687977937944974,0.783363710541194,0.116982333622048,0.231994016844154
23,6864,0.735556665406152,0.995903074059845,0.112945249678494,0.2270414880125
23,13728,0.696610869635092,0.81211638675043,0.121372005995215,0.235875534071731
23,27456,0.711434278171767,0.88084419918384,0.115083583655169,0.229274513190715
23,54912,0.703281070028627,0.835923861983516,0.118693026690933,0.233035113464172
23,1e+05,0.708686466313395,0.853851903266756,0.11763601989734,0.231890274315964
24,858,0.689373069538358,0.742448224529495,0.124473572620853,0.24413326837238
24,1716,0.698762012626575,0.765668480516959,0.114709229795913,0.229691558005122
24,3432,0.704978459556301,0.806621952280558,0.117104901721768,0.235495871394021
24,6864,0.696479816606088,0.767025750406381,0.121653315695604,0.235473722508681
24,13728,0.687931749192046,0.725644692096888,0.118328295920812,0.233608253941214
24,27456,0.693132119213164,0.765892478145173,0.116449934809022,0.231520887144981
24,54912,0.688431180110944,0.737933816273855,0.120538422757541,0.236175074129379
24,1e+05,0.686895594039754,0.728640324897642,0.121101651915415,0.236180282357568
25,858,0.711626201727229,0.804732174725538,0.123864306804761,0.228497514922594
25,1716,0.694467029672885,0.751501077016766,0.11741500612936,0.224812130177139
25,3432,0.699348841614601,0.752277722342687,0.117943268887246,0.22491625510914
25,6864,0.697759402552299,0.787665236967145,0.11732302748863,0.222526542901252
25,13728,0.700677018283025,0.8058553580279,0.119462571558905,0.224582788931538
25,27456,0.705259597584441,0.81983508936524,0.118967118271965,0.225738100949894
25,54912,0.703138579020577,0.814883863225775,0.117111962867514,0.222755101617232
25,1e+05,0.699270809562731,0.790043669472791,0.118146725112813,0.224363666686082
26,858,0.688074959347745,0.929520053077353,0.115605604073836,0.244810444418799
26,1716,0.680508839648184,0.960124204120667,0.113646201725521,0.243220103132284
26,3432,0.697919147619793,1.05013305933865,0.115753994411402,0.245296050122618
26,6864,0.680652801390148,0.922364723148737,0.120549405282927,0.24890977573367
26,13728,0.686389873904083,0.970909849986882,0.1205914147148,0.249510383687898
26,27456,0.682293992327504,0.934014365977369,0.121540936321182,0.250505861552213
26,54912,0.690969555849821,0.975549209047342,0.118921992829218,0.247489222526883
26,1e+05,0.689893829153275,0.980876294087189,0.119193226844975,0.248239555139483
27,858,0.719817015657424,0.777978146462323,0.108587901214738,0.210236829721767
27,1716,0.740979536152801,0.917375451307206,0.112371364261584,0.214567738334425
27,3432,0.702718727769738,0.739055208239126,0.111160077025292,0.211482303639122
27,6864,0.715437788018437,0.822675891763991,0.119204181913602,0.21946690163052
27,13728,0.720278314223815,0.838774315876202,0.11572064026744,0.215511459684229
27,27456,0.716895734098875,0.815356594151948,0.117603020912111,0.217417058035226
27,54912,0.708136325170814,0.785766376653367,0.118396290033458,0.217776928265944
27,1e+05,0.711798070738583,0.800268129487445,0.117685834503905,0.217285351972817
28,858,0.69437386569873,0.780138993259479,0.121416388013301,0.235108790719213
28,1716,0.680926804726487,0.681370355715749,0.118140417271419,0.231950494390538
28,3432,0.706948503559818,0.798387249602789,0.115584814244208,0.225280620840964
28,6864,0.698716775491812,0.769559565596351,0.125777712441192,0.237704214505533
28,13728,0.695835267353211,0.76262003107625,0.122190715042376,0.234913834573482
28,27456,0.701443633233469,0.794574514295874,0.118694087860587,0.230420403267788
28,54912,0.705466954538078,0.806346132916602,0.117852732495108,0.229826428010855
28,1e+05,0.697206475971518,0.768390254567148,0.118722382919632,0.23051421867759
29,858,0.697058254966396,0.996768515504789,0.111009326108856,0.233530717941696
29,1716,0.722157003923535,1.10403065959787,0.118496048410318,0.239735735403749
29,3432,0.71353676921805,1.05978902393962,0.115811662450183,0.238292711858444
29,6864,0.711907637798447,1.08055416181433,0.115722617215121,0.23651856138501
29,13728,0.6972701949124,0.989289893341679,0.119200198969275,0.240728267590158
29,27456,0.70527651921358,1.02833797816052,0.11721774634512,0.237762584785865
29,54912,0.711884391167775,1.06169962729608,0.116463549234859,0.237308345503804
29,1e+05,0.706609684728366,1.02356740116356,0.117596914703706,0.238651694214388
30,858,0.673277683854604,0.827212521417053,0.122686490307733,0.241244103360947
30,1716,0.696327205400146,0.918534527156642,0.106295203358517,0.225120088328104
30,3432,0.703859832776365,1.01077101678704,0.117769348530581,0.237055013600481
30,6864,0.696708483485262,0.955360218943628,0.124159073343519,0.24416090390609
30,13728,0.698843436733911,0.93538504613824,0.118787328164008,0.238263851790432
30,27456,0.685753618505694,0.902272250395551,0.118088191870646,0.236589881602475
30,54912,0.697555577030793,0.960817427624647,0.11773092211186,0.23634999538114
30,1e+05,0.695339541581101,0.936490636439796,0.119274838850155,0.237658552914974
31,858,0.711592643819479,0.993029670405982,0.122439019620961,0.24566808335608
31,1716,0.689890859481584,0.879785618197287,0.117598828335881,0.238388637769695
31,3432,0.695197003035125,0.885144833405849,0.12160491496702,0.245269113831227
31,6864,0.713728426229053,0.997637383181739,0.116154362730643,0.237101804944993
31,13728,0.703562731834898,0.94695211836177,0.122034937282307,0.244618283105592
31,27456,0.7041194789169,0.962507628663839,0.116122392550659,0.238612104253359
31,54912,0.70498599416234,0.970279781471405,0.118027619407075,0.240663092590108
31,1e+05,0.701757545704832,0.950648657029703,0.118651393353176,0.240511535592501
32,858,0.694510767385263,0.914589715567266,0.109284361349102,0.235868814225811
32,1716,0.717920873124152,0.964955892185638,0.115361417676101,0.245313715711179
32,3432,0.685198471266441,0.822444837176454,0.113975863610586,0.244525404666593
32,6864,0.691456188850945,0.870539128613856,0.122556402432902,0.252634417172973
32,13728,0.690978840827996,0.85191539075418,0.119335734001146,0.250657059642896
32,27456,0.688142944378037,0.842780074038639,0.121737316072152,0.252244841167928
32,54912,0.696871335682228,0.882331463049563,0.119692274263942,0.249624581680279
32,1e+05,0.692574299819279,0.861428100308475,0.120610586544127,0.25113439421121
33,858,0.716725107750749,1.04679956501683,0.133308204172653,0.248668839087203
33,1716,0.710097299574727,1.00410372589038,0.117524374670562,0.232212630006351
33,3432,0.710595495839336,0.961548508226367,0.114031095020423,0.225519889660348
33,6864,0.706538836615623,0.948185432710333,0.117672773387637,0.23027203016064
33,13728,0.71442369418932,0.97680568121567,0.114194387591411,0.226346910400803
33,27456,0.716993325391941,0.996077054838813,0.115903694339541,0.228913152876168
33,54912,0.715143229053259,0.991133748777296,0.116165017938407,0.228683921923872
33,1e+05,0.705195571922664,0.933651726684232,0.11743756624724,0.230273321311961
34,858,0.677919296071905,0.810391189459639,0.120730196843739,0.237657918482728
34,1716,0.706731795352556,0.86941210184441,0.117076101116685,0.235216842214072
34,3432,0.690886156038325,0.856559197923177,0.1191698924295,0.236710721853308
34,6864,0.700627579284323,0.859454363745038,0.114555619003471,0.233383093210826
34,13728,0.699687453928929,0.879506255619477,0.11956873870663,0.238326586164196
34,27456,0.703249016045871,0.867956288086706,0.117457893643536,0.235628592662912
34,54912,0.702584473074323,0.880944860727493,0.117192079722938,0.234896228612479
34,1e+05,0.698255774412983,0.848389671057958,0.118446546093557,0.236363100799019
35,858,0.678395593411383,0.611905269143196,0.124164524654114,0.237018109648017
35,1716,0.688249339240796,0.650678467175068,0.123846799962841,0.235167709787984
35,3432,0.701084392014519,0.692693870672834,0.122029189516078,0.235694649460499
35,6864,0.705375955922992,0.714601073990775,0.117870309553598,0.228284913117545
35,13728,0.698199133536126,0.689595939644173,0.119898696097887,0.232147649111539
35,27456,0.696542827484863,0.670777070540462,0.120393324805114,0.231907423398851
35,54912,0.699646205124701,0.680629201233219,0.121224220655982,0.23290277764476
35,1e+05,0.704253433465774,0.70017771684901,0.119520352165029,0.231049586112417
36,858,0.678656627404205,0.923368498185542,0.139758042295719,0.250409905062194
36,1716,0.724130398033889,1.1197614451897,0.120133419894799,0.226664193192453
36,3432,0.692369373178109,0.967566860181039,0.117942462121927,0.224430810687133
36,6864,0.681180564852975,0.921015514163964,0.120575812364609,0.228661801984705
36,13728,0.687930114744694,0.947750416398348,0.119342753073219,0.227705210051696
36,27456,0.687660651649127,0.965328877036166,0.119059954933739,0.226529598757074
36,54912,0.691029980455222,0.965939491174387,0.118346870677521,0.22604871994881
36,1e+05,0.687821268661703,0.952611121537166,0.119554284786727,0.22694805720892
37,858,0.705842391304347,0.761886419737064,0.111492930267268,0.212736427784122
37,1716,0.710009563364874,0.731491611524134,0.114440110715217,0.213416039008177
37,3432,0.716670905772641,0.757169151704235,0.123021104251114,0.22557133167449
37,6864,0.714536931403484,0.749051223806938,0.114031619166843,0.215731400394903
37,13728,0.710182700248843,0.728146748105787,0.115068375827634,0.21503982569705
37,27456,0.708580545264456,0.716217364498581,0.116482255497307,0.216715318811677
37,54912,0.705831444820022,0.711390491830504,0.116716781755724,0.217103054137009
37,1e+05,0.705571632563111,0.709049902274564,0.119539043808952,0.220498837509148
38,858,0.727064028716921,0.858520596394009,0.117680134627014,0.236671391329683
38,1716,0.741507919997622,0.957671755851395,0.112081265433111,0.230009133487629
38,3432,0.721944747054434,0.825396367451604,0.117808419976056,0.235541553218639
38,6864,0.707318585047165,0.766176370837371,0.118176890154256,0.236017776039855
38,13728,0.707648640241726,0.768932024436146,0.120092702472497,0.2384406337053
38,27456,0.711622575453531,0.792628404303614,0.116711675418744,0.234767722450921
38,54912,0.716032757537479,0.816643319777158,0.116524808607243,0.234532378401939
38,1e+05,0.711216523192428,0.789112292922879,0.117956603349553,0.23647132727079
39,858,0.742166439290587,0.955613602534389,0.108981629142108,0.205300800387362
39,1716,0.709754256122328,0.746185184307632,0.118960161393004,0.220901537093775
39,3432,0.709777305753636,0.804619788313996,0.116521255828221,0.214636344127336
39,6864,0.694124658935883,0.729431335450091,0.116786514904537,0.216355417535975
39,13728,0.697098874637577,0.743391650920611,0.121460651777935,0.220710212889225
39,27456,0.695250844370767,0.750116821284258,0.118865569612396,0.21767777485613
39,54912,0.696324877042224,0.732483265891304,0.11950451973925,0.218478391613061
39,1e+05,0.697743419469137,0.744332469449357,0.119779338213816,0.219082348087642
40,858,0.696168505937819,0.859006949811841,0.121023560403929,0.239427475734515
40,1716,0.737266002415464,1.00658926597392,0.120287377261054,0.23996590028783
40,3432,0.703919971963387,0.872854059108695,0.121208223773606,0.239487904051925
40,6864,0.697415925434502,0.810569356630706,0.121538064331439,0.241320159334416
40,13728,0.707575949754815,0.867858905501891,0.118455991742609,0.237327648100411
40,27456,0.712714555113649,0.905161113228251,0.118380408811638,0.237488275171026
40,54912,0.709844437198393,0.881998972062055,0.117200837470822,0.236232074472125
40,1e+05,0.706770668258917,0.867523012534385,0.117890788636693,0.237013711512737
41,858,0.743787498518912,1.08108414122896,0.113732733339277,0.2204865057653
41,1716,0.737138054604238,1.07252026442287,0.114217488478264,0.21442933198148
41,3432,0.692113336709905,0.858243003997387,0.124212928593477,0.228034716823058
41,6864,0.714063949522507,0.973167911469788,0.114109582462711,0.216900961010452
41,13728,0.712123117279674,0.948033066778363,0.115917535998902,0.218419252977676
41,27456,0.706926615068116,0.930591983954224,0.116832690816409,0.219558116270006
41,54912,0.708679835424138,0.926505875103818,0.118417433219389,0.220941823253697
41,1e+05,0.703108735124599,0.903734226931934,0.117657229498954,0.220654226988484
42,858,0.655837850045167,0.568657135550599,0.117209256096283,0.231935447571534
42,1716,0.697819068763237,0.69827708268783,0.125592206029205,0.239897644043966
42,3432,0.71715188167122,0.771355523979301,0.117912400920985,0.231545683080265
42,6864,0.717041180851159,0.77452462491673,0.115407314351245,0.228469480754628
42,13728,0.718394066380035,0.787842921267223,0.116268569939175,0.229757137597709
42,27456,0.703021020301192,0.71708384451234,0.120126404758348,0.234466674287555
42,54912,0.703476291566957,0.714116064653973,0.118518295137129,0.232069241746267
42,1e+05,0.69956214073145,0.70319396397931,0.120365386477216,0.23396284269724
43,858,0.710261528434089,0.97207427750089,0.121486053270808,0.247764545384418
43,1716,0.691433016740393,0.858638995463697,0.117268293765035,0.245614371321999
43,3432,0.68648148828712,0.802197900023757,0.12265242144666,0.249851481743633
43,6864,0.703146586396657,0.887022360435865,0.12276335277979,0.249182122781827
43,13728,0.719291994186957,0.965465570679589,0.118014531327055,0.244420890823277
43,27456,0.701838605542638,0.886274228063287,0.119599329773838,0.246391614850717
43,54912,0.710227261696462,0.925758902620053,0.117926972796308,0.245195197565115
43,1e+05,0.706812044398792,0.907131790705118,0.118822335809803,0.245885800388311
44,858,0.659930561737735,0.833827746183932,0.130246153472291,0.240868273302394
44,1716,0.710302588975722,1.04601805961636,0.121123554842824,0.233945620731773
44,3432,0.687600262984876,0.94293877006863,0.118114568866647,0.231851221553317
44,6864,0.699081954758011,1.01764177410566,0.119987329566261,0.233384475112639
44,13728,0.714004996868063,1.09620332324981,0.117990807132776,0.232175897611395
44,27456,0.707612818091361,1.06342047957584,0.117328400080745,0.230767893621024
44,54912,0.703944550083033,1.05039840709791,0.11775234629458,0.231256714332789
44,1e+05,0.704835334928926,1.05179502622684,0.116830871053634,0.230147592432237
45,858,0.704763747158677,0.749550965508229,0.131562872851836,0.244038075326084
45,1716,0.725004123031252,0.871981500070405,0.117460506226862,0.225444650201324
45,3432,0.68030216845406,0.668570096965288,0.116580038558741,0.227414929643558
45,6864,0.715138509515088,0.818515588451057,0.12062916332336,0.231182016612821
45,13728,0.702733212817865,0.759534013598344,0.11790517675173,0.228756819382473
45,27456,0.706759732381968,0.777736860174489,0.118542670240781,0.228625068500646
45,54912,0.703915375508141,0.76377961430857,0.116338913323,0.226228432599065
45,1e+05,0.70090389726627,0.748741381280472,0.120087310097729,0.230574828093372
46,858,0.726183431952663,1.1279623324357,0.11738922983412,0.244636043190047
46,1716,0.693393125469571,0.933948248109408,0.122605270288745,0.248701220363481
46,3432,0.721051939673864,1.06000132190611,0.115539320993795,0.242869785646808
46,6864,0.690629470614123,0.95068560915477,0.121650955695968,0.250411294418133
46,13728,0.714851570972572,1.06212087717685,0.116707454024399,0.24420964601747
46,27456,0.712386158081208,1.0537869934816,0.116248258070322,0.243967326341959
46,54912,0.705608989878683,1.01085565442963,0.117813209344006,0.245497735256706
46,1e+05,0.70607051777759,1.01816250265347,0.118549224931257,0.246300742927495
47,858,0.716727053140097,0.978045931009064,0.124453498729897,0.245077499006839
47,1716,0.655640124902422,0.654008398565656,0.12031203946005,0.236463726926787
47,3432,0.731873510295364,0.984041680382521,0.115806296841583,0.234759904256218
47,6864,0.69876015893447,0.792431038481603,0.118844537536489,0.234941775955842
47,13728,0.709413847639237,0.872042473699608,0.120209074687986,0.236780575982604
47,27456,0.713426496488704,0.887455269858195,0.114968030161865,0.230390880830295
47,54912,0.706637233617088,0.858149620950615,0.117506417455935,0.233599204903292
